timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-05-14 23:00:30.106502,128.1.0.222,PUT,/cart,200,Australia,api,facebook,,83d1f7fbe1af3a2bcc96ab6073dfec0a,,books,3,search,False,1503,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 23:14:25.166722,172.16.0.89,DELETE,/static/js/app.js,301,India,cart,,,59b8a960c5ca5d771750b9d910843ffd,user_220,,9,page_view,False,1417,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 23:22:16.449363,128.1.0.127,PUT,/blog/post-1,200,United Kingdom,about,,black_friday,f89f0126f3dbe1440d0db8f7618ea359,user_808,sports,,login,False,1538,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 23:42:19.064200,192.168.1.189,POST,/api/products,200,Canada,checkout,facebook,summer_sale,aa439a32e3c71b5a81330afd98c388d0,user_120,books,,purchase,False,473,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 23:45:38.517963,10.0.0.228,GET,/index.html,302,Brazil,product,facebook,,0637b11566c5771c6ee2df579ba139c3,,,,add_to_cart,False,971,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 23:55:16.434028,192.168.1.144,PUT,/api/orders,200,Brazil,blog,google,black_friday,c66b97e85b94f4706ab9e7e7d46c9e27,user_915,,,page_view,False,1525,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 23:55:31.362526,10.0.0.134,DELETE,/products/category,404,India,about,,,d134f23844985caa3c45679086a0f792,user_579,,,purchase,False,120,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 00:00:04.291173,172.16.0.22,PUT,/api/orders,500,France,product,referral,newsletter,31b26548e3c385aa26f771e7a45cd8fe,user_187,,,page_view,False,156,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 00:02:17.874474,192.168.1.169,POST,/about-us,200,France,cart,linkedin,,25c00b855a7a76d37a0de26b64bed68a,user_306,books,,add_to_cart,False,283,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 00:04:55.080575,157.20.0.243,PUT,/blog/post-2,500,India,checkout,,black_friday,bf09c99f5de9ea43ed0cf64cc8eb6979,,,3,page_view,False,1117,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 00:16:59.340600,172.16.0.4,PUT,/api/cart,404,Brazil,checkout,bing,social_promotion,91eacde98966e1f0415878de939a6d88,user_204,,,search,False,1528,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 00:21:33.048473,172.16.0.14,GET,/index.html,200,Germany,product,bing,black_friday,28737524f57cd1b3d4072a5cef742216,user_813,clothing,10,signup,False,1072,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 00:24:57.869790,157.20.0.253,POST,/products/category,200,Australia,about,direct,holiday_special,7b4f27977732af8ed47a86b47d19d15f,,,4,add_to_cart,False,1582,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 00:28:25.231507,172.16.0.96,GET,/blog/post-2,301,United States,product,twitter,newsletter,22544b21ea4ed43055e6eb17c8f3c342,user_188,electronics,,page_view,False,998,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 00:33:23.710490,128.1.0.129,PUT,/static/js/app.js,200,Brazil,cart,,product_launch,32423aa1e6c8042279060da3fc7ae1a6,user_129,home_goods,,add_to_cart,False,72,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 00:33:46.395033,172.16.0.74,DELETE,/static/js/app.js,404,Canada,api,,social_promotion,e1f16643f2b94f541ae249f41e9387df,,clothing,1,add_to_cart,False,1487,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 00:47:07.913480,10.0.0.247,GET,/blog/post-1,200,Japan,contact,,social_promotion,d32edae865170fbadf8fe698c40637aa,user_77,,4,signup,False,1737,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 00:52:39.004671,192.168.1.33,GET,/about-us,200,India,about,,,57e2710bafb3a7fc0c4c3697cca6de83,,home_goods,4,signup,False,537,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:01:59.299405,128.1.0.180,PUT,/blog/post-2,200,Japan,cart,,social_promotion,ab9a7eb47abfe5852c6e6f71c8bc594f,user_946,books,,add_to_cart,False,683,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:06:32.750129,157.20.0.192,POST,/about-us,301,Japan,cart,referral,holiday_special,f25051167f7a7eb9684a3f84b7459b21,user_60,,4,login,False,261,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:07:53.399812,10.0.0.98,PUT,/index.html,200,Germany,checkout,referral,holiday_special,696f59da253bb80fe8caf9e30e8bec53,,,6,add_to_cart,False,673,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:18:01.044931,192.168.1.70,PUT,/products/category,200,Brazil,cart,direct,,60d868a86193b3538b4ccc34a101a92f,,electronics,4,signup,False,302,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:18:33.406720,128.1.0.104,GET,/blog/post-2,200,United States,about,,holiday_special,9a518b3d1f5ecba1d588beae8847ca16,user_371,,6,login,False,240,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:22:16.311290,128.1.0.213,POST,/products/category,301,Brazil,static,bing,product_launch,04ce1fb04b06df448616c9ceb1c4a654,user_751,,,search,False,1412,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:31:43.747008,172.16.0.42,DELETE,/api/products,500,Germany,about,direct,black_friday,de2d73d8cfe6b377595748135c08cd41,user_449,electronics,3,purchase,False,1295,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:38:34.657180,128.1.0.124,PUT,/api/cart,200,United States,checkout,referral,product_launch,b56307963028dc71d940bb329ac0dd5d,user_496,,,login,False,1310,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:41:37.469428,157.20.0.182,DELETE,/api/orders,200,Brazil,cart,bing,summer_sale,a86ff17a0568a9b582c2c7c9568bb15b,,,7,login,False,620,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:42:26.027469,157.20.0.50,DELETE,/about-us,200,France,api,,holiday_special,f050aaeb5191b3c27ba80b4c3a1c0b64,,,9,login,False,1033,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:42:38.698848,157.20.0.235,DELETE,/products/category,200,Brazil,product,,product_launch,342451b483173471355493014ff0af06,user_465,,3,page_view,False,194,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:47:45.097303,157.20.0.20,POST,/static/css/main.css,200,Canada,home,referral,social_promotion,4d658e34221df1c5534ca9565bb46fc2,user_221,electronics,2,page_view,False,780,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:47:45.943288,157.20.0.3,PUT,/products/category,200,Australia,api,twitter,product_launch,2cc1e974b69751c2de2de21b2732e989,,,6,page_view,False,1473,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:52:06.058649,172.16.0.68,DELETE,/api/cart,200,Canada,checkout,referral,black_friday,3f8492f9836f8b045bc3c7ab79fdb478,user_7,electronics,4,signup,False,126,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:54:43.784861,192.168.1.118,GET,/static/js/app.js,200,Japan,blog,bing,product_launch,037e8d4a6b94fdc437444aedee5c7351,user_994,,3,signup,False,1713,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:55:48.083248,128.1.0.205,PUT,/api/products,200,United States,contact,bing,product_launch,c9d6db57e8e5df639ce9cb62d5d62656,user_792,,,purchase,False,16,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 02:03:49.334629,128.1.0.249,POST,/blog/post-2,301,Brazil,blog,,black_friday,0a6d8ba748988df8fb8b08609e9c3c5c,,,,login,True,80,desktop,True,TRX-32331,118.44,USD,PROD-817,clothing Item 6,electronics,4,affiliate,social_promotion,WELCOME20,17.77,1051.96,1071.99,False,61,71.06,40.0,49.23,435.93
2025-05-15 02:06:21.352041,157.20.0.87,POST,/api/orders,404,India,checkout,linkedin,,848a76655eac0f526d01d34059aee7c0,user_457,beauty,6,add_to_cart,False,201,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 02:10:30.458805,192.168.1.193,PUT,/cart,301,France,home,referral,product_launch,ad346f1b89af82b74eadc9f3406cde42,user_821,clothing,,login,False,1198,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 02:11:23.664030,157.20.0.115,PUT,/blog/post-2,404,France,static,bing,summer_sale,621abd4da23b03549493fd82a646bae7,user_475,beauty,3,purchase,False,1165,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 02:13:44.583690,157.20.0.33,PUT,/blog/post-1,500,United States,contact,bing,newsletter,934fd61abcd6e21d73e04b8cba81806a,user_45,,,purchase,False,1404,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 02:15:01.752885,157.20.0.130,DELETE,/cart,200,France,checkout,,,065ec0650210f0fad2f6e1a9378eef72,user_523,,,add_to_cart,False,302,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 02:21:14.067288,157.20.0.128,PUT,/checkout,500,India,about,referral,black_friday,ad9a0c7d07907c265fe37e2216d38b8d,user_695,,7,page_view,True,1153,mobile,False,TRX-41764,204.0,USD,PROD-890,beauty Item 49,electronics,4,email,product_launch,,,1123.76,550.87,False,,122.4,40.0,47.58,475.54
2025-05-15 02:31:14.455284,157.20.0.10,DELETE,/products/category,301,United Kingdom,cart,email,holiday_special,16bbba24dc9a5a06a72c23012521d455,user_239,,,login,False,615,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 02:32:35.398320,157.20.0.178,POST,/static/css/main.css,404,Australia,home,email,product_launch,82e72cf224f00720ae23890d86bc2b26,user_763,,,search,False,386,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 02:36:48.129977,157.20.0.69,DELETE,/checkout,200,Brazil,about,referral,newsletter,8f0786a0ab0dd391fcf69197ae4b1112,,home_goods,,login,False,27,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 02:38:09.198968,157.20.0.191,PUT,/about-us,302,India,home,,newsletter,f53aca935f00a8eaf53e89ce84c01e8b,user_510,,,signup,False,1543,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 02:45:03.323233,128.1.0.164,POST,/blog/post-1,500,United States,cart,twitter,,f568a81af5b5636b2b16432a1619abd3,user_338,,6,signup,False,1253,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 02:45:40.469632,128.1.0.77,DELETE,/contact,302,United States,checkout,twitter,black_friday,b76f581c1a5e9b69faa067010587accd,user_693,,8,page_view,False,1378,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 02:47:21.888743,192.168.1.100,POST,/cart,200,Australia,static,facebook,summer_sale,a1aa33b3c5303eea1f7cfe8561fcd070,user_840,,,signup,False,301,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 02:48:40.204384,192.168.1.187,POST,/cart,404,United Kingdom,cart,referral,black_friday,cb090e412c0a7b710049442322527f7d,,,6,search,False,779,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 02:52:49.672499,192.168.1.168,POST,/checkout,200,United Kingdom,home,,summer_sale,9143494a6284cd8807535f18da788ee4,user_676,home_goods,3,login,False,576,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 02:55:24.531883,128.1.0.80,POST,/blog/post-2,500,United Kingdom,blog,linkedin,,ae083469bd95369e14b81b6793c60809,,,3,purchase,False,148,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 03:01:15.288374,10.0.0.102,POST,/checkout,200,Germany,contact,,summer_sale,55181338f0f3a04f96deed7fa1df51ad,,beauty,,search,False,1681,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 03:05:34.254599,192.168.1.28,GET,/api/orders,500,Japan,api,bing,summer_sale,f5af018543076449794cd3f83c59aa3b,user_534,electronics,,add_to_cart,True,1509,desktop,True,TRX-86392,118.02,USD,PROD-958,clothing Item 42,books,4,email,black_friday,WELCOME20,17.7,441.29,828.57,False,27,70.81,40.0,21.38,160.27
2025-05-15 03:09:47.334752,157.20.0.3,PUT,/api/cart,302,Australia,static,google,,62ab82916248c50cd15b5a46e5349fc3,user_868,sports,,signup,False,1106,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 03:14:23.094050,172.16.0.54,GET,/cart,301,United States,blog,direct,,4e6add0c7d7fdd266fbcb3c7b9ac6528,user_209,home_goods,,search,False,505,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 03:14:38.832068,157.20.0.89,DELETE,/blog/post-1,500,Australia,product,referral,newsletter,b19226ceba04ded4e274e05c435d3519,,electronics,3,page_view,False,704,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 03:15:13.748048,192.168.1.239,POST,/about-us,302,Brazil,product,direct,newsletter,5e72c7061bf364c9af7776cdc0a28a4f,,,2,login,True,548,desktop,True,TRX-93716,449.11,USD,PROD-558,home_goods Item 76,home_goods,5,paid_search,product_launch,,,1268.16,461.53,True,71,269.47,40.0,11.1,405.63
2025-05-15 03:20:23.818341,157.20.0.244,GET,/index.html,200,United States,product,facebook,summer_sale,be7261819c916c1105ca2846aaffbed7,,clothing,,search,False,138,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 03:25:03.753704,192.168.1.138,POST,/products/category,200,Germany,contact,,product_launch,1b20360155625ef21c136fbd178e66a1,user_174,electronics,,login,False,1336,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 03:27:46.283028,128.1.0.244,GET,/blog/post-2,200,Australia,contact,,newsletter,c0537cf7a539f4049609610385a6bd42,user_145,,,purchase,False,1360,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 03:29:00.591180,192.168.1.162,DELETE,/products/category,302,France,api,direct,,917c7b49dd3a77ec86253047437e9faf,,beauty,3,login,False,1331,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 03:46:09.909903,192.168.1.80,DELETE,/cart,200,France,static,facebook,,ee290732c7261462e930042e3d5a9e60,user_916,home_goods,,page_view,False,232,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 03:47:24.573057,172.16.0.180,POST,/cart,500,United Kingdom,product,linkedin,summer_sale,1b26704f6e3feb711607f516d9687aec,user_352,home_goods,,purchase,False,41,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 03:52:04.378514,128.1.0.207,GET,/api/orders,302,Japan,static,facebook,product_launch,1c0686a2a6dea907d82a68ac0e24759d,,beauty,9,search,False,1014,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 04:01:54.133205,192.168.1.84,PUT,/contact,301,United Kingdom,product,referral,black_friday,087765c821adc94f4272c792cf2e4137,user_733,sports,,page_view,False,589,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 04:02:33.597436,157.20.0.76,POST,/static/css/main.css,200,United Kingdom,checkout,linkedin,newsletter,e9dcf71194d49653e1d99731f1d5bbe4,user_86,,,purchase,False,470,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 04:09:31.766574,172.16.0.189,GET,/cart,301,Australia,checkout,facebook,summer_sale,dc989d194576d035b7b283bdec06d221,user_139,books,,page_view,False,316,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 04:11:59.227381,172.16.0.103,PUT,/api/cart,200,Japan,blog,twitter,social_promotion,1ab0bfa0b2e9cb0eee74f33c81cd2db8,user_113,home_goods,10,search,False,593,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 04:14:36.904870,10.0.0.69,PUT,/checkout,302,United Kingdom,contact,,newsletter,79ed07437311c5e6a8eafa54dadfc799,,,,page_view,False,44,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 04:17:54.047600,128.1.0.161,GET,/static/css/main.css,200,Germany,blog,referral,social_promotion,c9187364a2944d055d301fdaec223418,user_241,books,,page_view,False,1278,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 04:20:18.901652,10.0.0.227,GET,/api/cart,301,Brazil,home,facebook,product_launch,c257edabae3e951f1ed87278573417cc,user_54,,5,page_view,False,902,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 04:21:28.119190,192.168.1.160,POST,/checkout,200,Germany,blog,bing,black_friday,e3fa58355989753eb4c294be8106faf3,user_880,,,add_to_cart,False,1165,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 04:33:55.982265,192.168.1.173,PUT,/api/cart,500,Japan,product,referral,holiday_special,b2143f0f5e890a736e0668850778fd3b,,beauty,,login,False,272,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 04:35:21.759329,10.0.0.108,DELETE,/static/css/main.css,404,United States,blog,facebook,product_launch,6132966367d5c74476170aa9134852f9,user_290,clothing,,purchase,False,163,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 04:36:52.309686,157.20.0.172,GET,/api/products,301,Germany,checkout,direct,black_friday,88f1fa972dec24e4dd266db8980d33d6,user_423,electronics,10,page_view,False,430,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 04:44:44.543474,157.20.0.241,DELETE,/api/cart,500,Japan,contact,linkedin,product_launch,0f4cf84260e501b477ece3356a666e65,,home_goods,4,signup,False,1796,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 04:46:39.321416,172.16.0.29,PUT,/blog/post-1,200,India,checkout,bing,black_friday,b1791b8f7bd0c422b165563addf7d555,user_581,,8,login,False,1070,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 04:52:54.947022,172.16.0.223,POST,/static/css/main.css,404,Australia,home,linkedin,,f853f06134f9abdc17a168a09a08060d,user_535,beauty,,add_to_cart,False,477,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 04:54:16.621888,157.20.0.80,GET,/api/products,200,Germany,contact,email,,50aeed29f32410acbf61e57f48c332e1,user_596,,2,signup,False,74,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:02:42.581270,128.1.0.42,PUT,/blog/post-2,500,United States,product,,summer_sale,ef76626af85a3adfd10e6ff1c4ea978e,user_761,,,login,False,16,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:03:37.167159,10.0.0.64,DELETE,/blog/post-2,500,Canada,about,,summer_sale,991f24cf3e05bd2084046f509a689fcc,,,,add_to_cart,False,1453,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:08:00.551951,10.0.0.132,PUT,/cart,200,India,static,twitter,social_promotion,38a0fd39e5695d37c42cfe1c032cf9ca,user_512,electronics,8,page_view,False,1499,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:12:42.591369,172.16.0.130,DELETE,/blog/post-2,302,France,checkout,direct,,ff26c03cf3d676ff92869b4e7944445c,user_823,,9,login,False,1230,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:23:13.336552,172.16.0.39,POST,/api/orders,200,Brazil,api,,product_launch,0ede0b55086f86c55d6ad6a77f870af1,user_687,,,signup,False,263,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:26:40.662977,128.1.0.226,DELETE,/checkout,200,Canada,product,email,product_launch,6f1f19942257e3475ef1036d1f463489,user_197,,2,signup,False,1747,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:27:01.726743,157.20.0.159,GET,/api/orders,200,United Kingdom,product,,summer_sale,c6fa19ede8c79a516a420fba7c42ea70,user_388,electronics,9,signup,False,96,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:28:19.365391,157.20.0.208,GET,/blog/post-2,200,India,api,linkedin,,14307413861754ac1326ab2a0c25fad9,user_701,books,2,signup,False,997,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:30:56.094330,157.20.0.92,PUT,/api/products,200,Germany,static,,,f1d1730e86e570bae1001b2d9f8ab796,user_463,,,login,False,163,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:32:16.117010,10.0.0.230,PUT,/checkout,200,India,api,,,cdebe34e6f9fef265368ab3bed93e69f,user_330,electronics,3,page_view,False,1104,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:37:07.438335,192.168.1.17,DELETE,/contact,301,United Kingdom,cart,facebook,,d83959926ce2890c012dcb62b24c14fe,user_459,,,purchase,False,107,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:45:06.148780,128.1.0.248,DELETE,/api/products,302,Brazil,about,linkedin,black_friday,589a509c1ae361febd98e7fc6695db9f,,,,add_to_cart,False,792,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:45:38.808002,10.0.0.121,DELETE,/api/products,200,United Kingdom,home,linkedin,newsletter,9187954ed7bd3cbac4f9bf3a00c195ab,,beauty,,page_view,False,1182,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:48:22.720516,172.16.0.172,PUT,/blog/post-2,500,Germany,api,linkedin,holiday_special,45a67dd520a5b599f37c7370c0072311,,electronics,10,purchase,False,1009,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:50:01.737399,192.168.1.79,DELETE,/blog/post-1,200,Japan,about,twitter,newsletter,f9d65b69b4502d147930fed4695ada9e,,electronics,,login,False,1380,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:52:58.338287,192.168.1.234,POST,/about-us,200,France,blog,,,21dadb56477c26494e23a15a758205a3,,clothing,,purchase,False,397,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:53:43.009695,192.168.1.234,POST,/blog/post-2,200,Japan,api,facebook,,c5aa7024bbe2561ddf13bdf0f083d551,user_468,,,page_view,False,480,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:56:13.406886,10.0.0.248,DELETE,/blog/post-2,200,Brazil,product,,product_launch,be5c1d8c58b477e1fdfad93690074920,,books,9,signup,False,1276,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:58:21.904031,172.16.0.101,PUT,/api/cart,500,United Kingdom,product,bing,newsletter,c22ac2d00ca49195f394a02b94032f8e,user_404,clothing,4,search,False,1190,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:59:26.894198,10.0.0.40,GET,/static/css/main.css,200,Japan,api,email,newsletter,bd224f73745061610e55af852dd7e560,user_577,,6,search,False,1731,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 06:04:23.947835,128.1.0.203,PUT,/api/products,301,United Kingdom,contact,google,summer_sale,5d3cc485b63da8bb4c250daf70f66ede,user_881,electronics,,search,False,638,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 06:05:56.585782,157.20.0.45,DELETE,/index.html,500,Germany,product,,social_promotion,51fd7bfe33641d0ad3631009df68e729,user_265,,1,page_view,False,21,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 06:08:47.638773,128.1.0.254,PUT,/contact,404,Brazil,static,email,newsletter,3ab1e063c31427170d6b12c26b2e38c1,user_639,beauty,10,purchase,False,633,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 06:12:18.056932,128.1.0.225,POST,/about-us,200,United States,checkout,,,e02d643ee74c6dbcca87cea13901bd78,user_870,,,add_to_cart,False,855,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 06:14:29.019588,192.168.1.14,GET,/checkout,200,Japan,api,referral,social_promotion,c92e1fdbf3f4fab8b882a7b52170c287,user_445,sports,1,add_to_cart,True,1059,tablet,True,TRX-90068,187.45,USD,PROD-250,sports Item 90,beauty,5,direct,,HOLIDAY15,28.12,1671.04,780.24,True,30,112.47,40.0,17.68,359.11
