timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-05-12 23:48:17.292205,128.1.0.122,GET,/static/css/main.css,404,Germany,about,twitter,newsletter,9f8bf248f51ba9c67deedfdbbfd996b2,,,,search,False,329,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 23:57:36.856914,128.1.0.18,DELETE,/about-us,200,Canada,product,linkedin,,fcd85044ccdc7312aa4e9a761243285c,user_873,,,page_view,False,994,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 00:20:29.319026,192.168.1.164,POST,/index.html,200,Japan,checkout,email,holiday_special,d65910f973a61479d00516d89414b1fc,,beauty,9,add_to_cart,False,758,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 00:48:05.659591,128.1.0.250,PUT,/static/js/app.js,500,United Kingdom,home,twitter,summer_sale,bba1148d98e0ce2d3f7c0288fc114f8c,user_907,electronics,,page_view,False,1710,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 01:06:13.275696,157.20.0.95,DELETE,/api/orders,200,France,cart,linkedin,social_promotion,6190ad044d13b68487925ddfa588a2e4,,,,page_view,False,353,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 01:23:34.895475,128.1.0.54,POST,/api/cart,200,France,static,bing,summer_sale,7e877e13b0dd2aa5f992b832afb740c1,user_203,clothing,10,page_view,False,523,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 01:29:06.525803,157.20.0.151,POST,/blog/post-2,200,Canada,contact,facebook,,2151b3efac7a5b62892f05cfc1e7b682,user_527,home_goods,,login,False,962,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 02:01:56.628638,157.20.0.231,POST,/api/cart,200,United Kingdom,cart,email,,b301214acc7e6947c096e33b00f0a8af,user_264,,,add_to_cart,False,33,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 02:48:50.303420,157.20.0.32,PUT,/blog/post-1,500,France,api,direct,product_launch,236f62ac653cc1672368b5b9aeb43a47,user_623,,8,signup,True,1003,mobile,True,TRX-66721,220.25,USD,PROD-746,books Item 16,electronics,5,organic_search,social_promotion,WELCOME20,33.04,vip,1676.88,True,62,132.15,40.0,21.41,1461.14
2025-05-13 03:03:21.449491,10.0.0.95,DELETE,/blog/post-1,302,Germany,static,bing,,bc6db02777f7c1c863fd8d4deb609d78,user_584,,7,login,False,432,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 04:41:17.821019,128.1.0.60,PUT,/api/cart,404,Canada,blog,direct,summer_sale,2f6d365b9cfd506123d98aca821fcc1e,,books,,login,False,1067,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 04:51:32.420096,128.1.0.145,PUT,/blog/post-2,200,India,static,referral,black_friday,4fa3c2120510ee36f65e854ca7c79ff0,user_411,home_goods,,add_to_cart,False,635,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 06:00:21.896847,10.0.0.49,PUT,/cart,200,France,contact,twitter,,a5213f73961bd26429a6a70f2748f7c1,user_682,clothing,2,search,False,486,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 06:57:59.787186,192.168.1.153,DELETE,/index.html,500,India,api,direct,summer_sale,4bead0b6111b540ca9ebd0e590b85e91,,electronics,,signup,True,422,mobile,False,TRX-52218,21.18,USD,PROD-345,home_goods Item 71,clothing,3,paid_search,,WELCOME20,3.18,inactive,294.23,False,,12.71,39.99,32.85,83.35
2025-05-13 07:15:41.371808,172.16.0.84,PUT,/index.html,404,Australia,home,,,146f1cee25c4224cd13b0a75309722e7,user_939,beauty,,signup,False,1026,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 09:08:54.681565,128.1.0.121,POST,/static/js/app.js,200,Brazil,product,direct,newsletter,d5bf85754e6109a9b346364d7bbe01a7,,home_goods,2,login,False,186,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 09:09:04.915741,192.168.1.93,PUT,/static/js/app.js,302,Japan,blog,,newsletter,d3166828491513bd0b5290cc4fd59922,user_492,sports,4,purchase,False,352,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 10:31:33.554681,10.0.0.182,PUT,/blog/post-2,301,Australia,contact,twitter,product_launch,e8dc57e8009b4b3c3b972a6a7e912134,user_438,home_goods,5,page_view,False,904,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 10:35:21.976542,172.16.0.190,GET,/index.html,200,Australia,cart,linkedin,social_promotion,193bca23388aa219b3336897b5404ea9,,,3,login,False,1699,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 11:06:39.125698,10.0.0.61,GET,/blog/post-1,500,France,about,referral,newsletter,2086e6682d0c32112e62ce5d0b75cac6,user_262,,,purchase,False,434,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 11:26:56.267419,10.0.0.249,PUT,/api/orders,301,Brazil,cart,twitter,newsletter,a9834b1735f95a92067f296d841cef66,user_596,sports,,page_view,False,1536,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 12:49:53.051443,10.0.0.114,POST,/static/js/app.js,301,India,checkout,,newsletter,1388342df67e47e5a24498883d96130d,user_673,,,page_view,False,856,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 13:31:48.821904,157.20.0.222,POST,/blog/post-1,302,Japan,api,,holiday_special,4de3b20ce0dbd053ade6266c2453518c,user_14,,,signup,False,1519,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 14:15:30.953480,128.1.0.241,GET,/blog/post-2,302,Brazil,home,bing,newsletter,c57547ab45c840fec62e8085939c3968,user_943,clothing,,page_view,False,1163,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 14:26:13.832903,172.16.0.65,PUT,/blog/post-1,500,Germany,contact,,holiday_special,e9932cd8fd79934a5272719d3aeac52c,user_211,sports,,signup,False,848,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 15:04:34.591370,128.1.0.89,PUT,/contact,500,Germany,about,email,,39eab6a80c7bfed47d67c1861930ba48,,,10,login,True,1786,mobile,False,TRX-46633,76.61,USD,PROD-781,books Item 96,home_goods,5,direct,,HOLIDAY15,11.49,at_risk,604.37,False,,45.97,39.99,33.44,251.59
2025-05-13 15:11:08.556185,172.16.0.66,GET,/index.html,200,Germany,blog,bing,newsletter,37893689f79d83ac7cab086a653dd974,user_776,,,page_view,False,1092,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 15:44:18.734839,157.20.0.201,DELETE,/api/cart,404,Brazil,contact,referral,,a6f3778c4e36cfbd05885ff27c35a532,user_660,books,5,search,False,846,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 16:15:47.425325,157.20.0.96,GET,/blog/post-2,200,Canada,api,direct,summer_sale,f59744fe6e08b88dfa96381be1e02e6d,,,,purchase,False,807,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 20:01:29.914564,172.16.0.116,DELETE,/api/orders,200,Japan,checkout,twitter,holiday_special,446c05c20cf2b6f784bf369d15dcbd52,user_899,home_goods,8,login,False,621,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 21:24:03.749735,157.20.0.43,PUT,/static/css/main.css,301,India,contact,direct,,ef6b0dc8396bc1234a8f905061c87283,user_588,,,login,False,1709,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 22:07:13.443591,128.1.0.95,PUT,/products/category,301,Brazil,checkout,,holiday_special,7b7d5d8fbf865df6c2eb3398138dcb86,user_69,books,,search,False,1060,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 22:08:36.188612,157.20.0.30,GET,/cart,302,France,blog,facebook,summer_sale,1b2e489db87f277e1d3783527d6809c3,,clothing,8,page_view,False,722,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 22:11:16.287901,157.20.0.253,GET,/about-us,302,Australia,checkout,linkedin,newsletter,2c3d9693eb55994abadd9ea4866a0a85,user_168,,,page_view,False,1511,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 22:51:00.137466,192.168.1.144,DELETE,/blog/post-2,301,Japan,contact,,black_friday,3438df4b16840570a9932b6259c70ce4,,clothing,,purchase,False,268,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 23:34:32.199669,172.16.0.140,PUT,/checkout,200,Brazil,product,twitter,holiday_special,6bb10f616fe7d2809a18166d2b00969e,user_606,books,6,search,False,776,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 23:56:24.246147,192.168.1.137,DELETE,/blog/post-1,200,Australia,about,referral,,61e523e2e065662b8bcbfb7676ae74cb,,electronics,,login,False,38,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 01:37:03.365960,128.1.0.45,GET,/api/products,200,France,contact,,newsletter,fa89e41c33253f022cc130c9addca5c6,,,,search,False,1389,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 02:06:04.848257,157.20.0.21,PUT,/blog/post-2,200,Japan,static,referral,,b178ed0b279fb1867cfe18c199eb0c2b,user_451,,2,page_view,False,199,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 02:30:40.578643,172.16.0.129,DELETE,/cart,200,Australia,contact,,,aef947d0ce1f1a1345b3f951ba50f4ce,,electronics,,login,False,336,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 02:59:29.197510,10.0.0.219,DELETE,/api/products,200,Japan,checkout,,newsletter,9aa5573920d3fa24abcc4760d90122cb,user_792,,8,signup,False,612,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 05:32:18.070593,192.168.1.50,DELETE,/api/orders,200,Canada,home,,holiday_special,75c41962e322cd56ba3a21bd0f67dff0,user_141,home_goods,,purchase,True,103,mobile,False,TRX-74771,40.7,USD,PROD-692,electronics Item 31,sports,4,direct,summer_sale,FLASH50,6.11,inactive,1271.78,False,,24.42,40.0,35.16,137.85
2025-05-14 09:25:15.471196,128.1.0.144,PUT,/api/cart,200,Germany,contact,twitter,,35556b0e16b62e8f76d14c85ce802b17,,clothing,,login,False,425,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 11:31:52.272887,172.16.0.227,PUT,/static/css/main.css,500,United Kingdom,product,twitter,social_promotion,179e22787417d34b253050c912f73deb,user_601,home_goods,10,add_to_cart,False,1639,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 13:17:35.716792,157.20.0.67,PUT,/cart,200,Canada,checkout,linkedin,holiday_special,58b2b235f8adce82751df952122bb3df,user_206,books,,purchase,False,1456,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 13:46:22.702492,128.1.0.125,POST,/about-us,301,Canada,about,google,,249fd3f07a175b3b525e28931db135d9,user_536,,5,login,False,904,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 14:02:59.165147,10.0.0.55,GET,/products/category,200,Australia,home,facebook,,294bb78af18e4dd523cbf01afd59960f,,electronics,9,purchase,False,1559,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:09:27.936591,10.0.0.97,DELETE,/cart,301,United States,home,,,677aca8ffdd7e57ca55ef196b17897be,user_795,,,add_to_cart,False,852,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:18:03.690088,10.0.0.132,GET,/checkout,200,India,blog,direct,social_promotion,ea7688488fabea63c17b9bc449f22e9b,,books,,signup,False,1425,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 17:20:13.114841,172.16.0.18,DELETE,/api/orders,500,United Kingdom,about,bing,black_friday,6512bbc819bbb26c0aa40c0c79c7d33b,user_235,clothing,,add_to_cart,False,397,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 17:21:35.274219,128.1.0.192,DELETE,/blog/post-2,302,Japan,about,direct,summer_sale,7f32c9700772c24f5747ead08559da3d,user_405,,,search,False,853,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 17:27:44.368797,157.20.0.117,POST,/static/js/app.js,500,Australia,home,google,,d904d915f95460666dab1db4885e2cf8,user_380,books,3,search,False,1574,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 17:39:08.894925,172.16.0.91,DELETE,/cart,500,Canada,static,,summer_sale,68145b2a03d7e68aea2707a3cd25134c,,electronics,,purchase,False,951,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 18:44:04.227605,172.16.0.207,DELETE,/index.html,301,Australia,contact,,summer_sale,b8982fd6de4b2c0c5c1e25fb0906e6cf,,,2,login,False,1281,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 18:53:06.688229,157.20.0.250,POST,/about-us,404,Canada,contact,bing,,0d562b8a7b0937a42e902f6981e7c1f5,user_177,,5,purchase,False,1413,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 20:08:38.872228,192.168.1.15,DELETE,/checkout,200,Canada,blog,,,db6f912c1e969f1e856bfe66c860e353,user_472,books,,signup,False,1641,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 20:42:19.314809,172.16.0.39,DELETE,/api/cart,302,Brazil,contact,google,social_promotion,587f04a9ea06fd2eec15258078de14a9,user_762,,,login,False,266,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 21:54:34.580965,172.16.0.200,GET,/api/orders,301,Canada,cart,email,black_friday,384a59edb96cb0112b18838698500dd4,user_997,sports,,add_to_cart,False,1471,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 23:09:23.847898,172.16.0.236,GET,/static/css/main.css,200,India,about,direct,black_friday,ee44e15ad3a5d01e86194297072999a0,user_215,home_goods,10,signup,False,178,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 00:04:30.046766,157.20.0.11,PUT,/static/css/main.css,200,Japan,static,facebook,newsletter,adf72942039b08a937a06be02a75272e,user_571,,,login,False,1661,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 00:22:25.720342,157.20.0.44,GET,/about-us,200,Brazil,home,,holiday_special,9932f0d76a83b9318d1fc2aa71248764,user_829,,,page_view,False,376,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:16:29.006272,192.168.1.93,DELETE,/checkout,200,Brazil,api,linkedin,social_promotion,4022e060a34b9d55cda018864ce7738a,user_879,electronics,,login,False,316,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:39:52.930815,172.16.0.152,PUT,/index.html,301,United States,home,linkedin,social_promotion,a3aeefe16484e1388a735675a930e7cb,user_828,,,add_to_cart,False,977,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 02:24:46.958264,157.20.0.59,GET,/api/orders,200,United States,product,linkedin,,f615f5b1ec4465f2d3589d00cfb0e29b,,books,,signup,True,973,mobile,False,TRX-55372,160.65,USD,PROD-155,clothing Item 82,home_goods,1,organic_search,social_promotion,,,new,868.57,False,,96.39,40.0,8.14,540.7
2025-05-15 03:21:17.583656,128.1.0.147,PUT,/api/orders,301,Japan,checkout,,holiday_special,7b556e3e1c3c59113e27c52f85505040,user_81,beauty,9,signup,False,1594,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:02:51.594397,10.0.0.239,DELETE,/index.html,200,India,checkout,,holiday_special,10cfa93ff16f70134a240152d99e010b,,,3,signup,False,737,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:04:11.892080,128.1.0.230,DELETE,/checkout,301,Germany,about,direct,,0cdafa7072ad72489dc3396ec00d1148,,,,signup,False,1032,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 07:05:42.463455,128.1.0.162,GET,/products/category,200,Germany,api,direct,social_promotion,f79227347fccc13bff0c7c4991de3b85,user_946,clothing,,add_to_cart,False,1409,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 08:06:36.796905,192.168.1.191,DELETE,/api/cart,200,Canada,api,,newsletter,8e68c5aa61f75865350c7a3cb4198af9,user_717,sports,3,purchase,False,1588,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 08:20:57.006945,192.168.1.14,GET,/checkout,200,India,api,,summer_sale,63e74f861952901e5b2b49f2d3a302ac,,,4,login,False,1216,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 08:50:13.500498,157.20.0.193,PUT,/static/js/app.js,302,Japan,checkout,linkedin,,49318b5a6970e6e4b378f38c81e5f10b,user_214,sports,1,add_to_cart,False,1434,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 09:00:01.494468,128.1.0.119,GET,/blog/post-1,301,Canada,product,google,black_friday,53e8970410d6b34d32234ad31c69edb5,user_29,sports,,page_view,False,859,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 11:24:16.200041,10.0.0.72,GET,/api/orders,500,United Kingdom,api,facebook,newsletter,bf152c9f7c0e1bd1cbbd033d6de34a10,user_216,,,purchase,False,1752,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 12:13:43.850142,10.0.0.150,PUT,/products/category,200,India,contact,,,0c3eb11a998a9e352fd2b51994c79dc5,user_693,beauty,2,search,False,515,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 12:15:11.608594,10.0.0.164,DELETE,/blog/post-2,200,Japan,product,linkedin,product_launch,29339aa5e1203e6d75c613e1b0a00f1d,user_926,electronics,,signup,False,1711,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 12:28:23.022954,192.168.1.50,GET,/index.html,200,United States,cart,direct,summer_sale,3b5985e2ec0081434cd3054f71f6b920,,electronics,,purchase,True,1001,desktop,True,TRX-73293,247.81,USD,PROD-732,clothing Item 28,clothing,2,affiliate,,WELCOME20,37.17,vip,197.31,False,77,148.69,40.0,25.49,287.62
2025-05-15 15:15:36.847899,157.20.0.195,POST,/about-us,301,Brazil,checkout,referral,summer_sale,0e753088a85ba8eccb84d8aa67931961,,electronics,8,login,False,1731,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 15:29:51.881721,172.16.0.200,DELETE,/api/products,200,Japan,contact,email,newsletter,8c4627d6f72415c47a2a822b7cc17df3,,,5,purchase,False,399,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 15:54:24.052409,128.1.0.37,POST,/index.html,302,United Kingdom,home,,summer_sale,b4d0947061c5cb89f2849c32c9e372b3,,,,login,False,37,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 16:55:11.117923,192.168.1.130,PUT,/blog/post-1,200,United States,checkout,referral,product_launch,388864ef04070660dafcb9785f20b073,user_506,clothing,7,add_to_cart,False,318,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 17:00:15.146208,192.168.1.141,PUT,/api/products,200,United Kingdom,checkout,twitter,summer_sale,1cd8b55c96939f454d05464475f12bb0,,,5,login,False,641,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 17:13:18.101633,10.0.0.246,GET,/blog/post-1,302,United States,blog,,social_promotion,528beb562533f131c0d31ce40782066c,,,6,add_to_cart,False,83,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 18:51:58.687156,192.168.1.187,POST,/blog/post-2,200,United Kingdom,home,bing,social_promotion,55576bd67ae14913fbecf4fe53df2b72,user_459,,,search,False,1386,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 19:48:19.967051,157.20.0.4,GET,/blog/post-1,301,United States,contact,,holiday_special,310b531323ce8d5cc752a6e4159fb479,user_855,clothing,,search,False,514,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 19:50:52.150211,10.0.0.80,POST,/blog/post-2,200,India,product,google,product_launch,0b12ded62424d7a68baf9241ed612bdd,user_813,,5,signup,False,1449,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 19:53:54.282255,157.20.0.6,PUT,/blog/post-1,200,Australia,api,referral,holiday_special,dca59854877aadf327b582c2adb03d1a,,,10,search,False,44,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 20:03:26.435765,157.20.0.188,DELETE,/products/category,302,Germany,static,twitter,black_friday,797acd6618d9ce6eec9f2317bdaec52d,user_601,,,signup,False,1209,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 20:06:00.963968,128.1.0.92,GET,/cart,500,India,checkout,,newsletter,76f29be1296da33d1294e3a21e9aa89a,user_851,,2,purchase,False,754,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 21:15:28.167413,157.20.0.125,PUT,/index.html,200,Australia,api,,holiday_special,81411029fe40aeab699692fa35f35e30,,beauty,4,signup,False,1444,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 22:40:19.712784,10.0.0.225,GET,/about-us,200,Japan,blog,,product_launch,e9e5f249de4bc95b547f4b299f20b2a2,user_568,electronics,,purchase,False,493,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 23:45:05.905959,172.16.0.57,PUT,/cart,200,Brazil,cart,bing,summer_sale,8f4ef59f7a62042ce8dd4fa0a2cbda58,user_577,clothing,4,search,False,1648,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 23:58:09.266616,157.20.0.143,GET,/cart,200,Australia,product,facebook,social_promotion,df9c03c5efc549f1620172bf83754735,user_923,books,10,signup,True,1091,desktop,False,TRX-59512,157.07,USD,PROD-271,home_goods Item 58,sports,3,organic_search,product_launch,,,inactive,1291.71,False,,94.24,40.0,13.12,221.81
2025-05-16 00:04:46.522892,128.1.0.152,POST,/api/cart,302,Germany,api,direct,summer_sale,2e3bad17e36dd55b69c0801d7f9ac1dd,user_584,electronics,6,signup,False,129,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 00:07:37.388579,10.0.0.29,DELETE,/blog/post-2,302,France,product,facebook,product_launch,2947b6474af9dbe30583392beb002a90,user_922,electronics,6,purchase,True,661,desktop,True,TRX-47515,342.11,USD,PROD-995,electronics Item 59,home_goods,4,social,newsletter,SUMMER10,51.32,premium,930.59,False,56,205.27,40.0,28.0,1384.0
2025-05-16 00:25:47.797975,157.20.0.178,GET,/cart,200,United States,static,referral,holiday_special,904756cb30353ddedcfa618fd6f182c2,user_148,home_goods,8,signup,False,1571,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 00:46:33.542139,157.20.0.153,PUT,/products/category,404,Brazil,cart,referral,summer_sale,4e82508dcd2f072a0967a46a650d0ac5,,,3,purchase,False,1038,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 02:24:09.742274,157.20.0.207,GET,/contact,200,India,checkout,referral,social_promotion,370e7732f8c854900921c90be1aa8fbf,,,,login,False,210,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 02:37:05.024785,157.20.0.97,PUT,/index.html,500,United States,contact,linkedin,,266b2ff585dbff5bbbf06221c87f0ba7,,clothing,,signup,True,306,mobile,False,TRX-40784,30.65,USD,PROD-632,clothing Item 77,clothing,2,paid_search,,HOLIDAY15,4.6,vip,1606.93,False,,18.39,40.0,49.65,140.48
2025-05-16 03:00:58.158606,128.1.0.90,POST,/index.html,200,Australia,api,email,,c0e7dc64e1de74ddf6f7b6d0a8649608,,,,page_view,False,1131,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 03:05:32.848750,157.20.0.29,GET,/products/category,200,Brazil,blog,,holiday_special,3599beda1d6b8ef2f0db66ef33d49825,,home_goods,,add_to_cart,False,364,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 03:54:14.250864,128.1.0.8,POST,/static/js/app.js,404,Germany,home,google,product_launch,b6473a1dab1a0ad896a9d18c4d06d755,,home_goods,8,search,False,1637,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 06:17:49.455384,157.20.0.130,DELETE,/checkout,404,Brazil,checkout,bing,holiday_special,24762dfb73cd3fe8194270a261ce86b1,user_460,,,purchase,False,25,tablet,True,,,USD,,,,,,,,,,,False,,,,,
