timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-05-14 01:58:12.759850,172.16.0.186,GET,/checkout,500,United States,about,,social_promotion,1af3fc48ade12ade31d77c85b33b58ce,,books,6,add_to_cart,False,173,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 04:16:37.629537,157.20.0.140,PUT,/static/js/app.js,500,India,about,facebook,,b0dd7707f524c066edb5e38cc775c703,user_263,beauty,9,signup,False,284,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 04:26:02.117229,128.1.0.87,DELETE,/contact,200,Brazil,api,google,,5cae308d4a91efe3573c1c1c38ca7d40,user_163,home_goods,5,purchase,False,688,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 04:28:35.639812,128.1.0.220,POST,/checkout,500,Canada,about,bing,product_launch,2ab3537bef0d8b22540b0e2db77cc0fe,,,4,purchase,False,637,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 04:38:17.157990,128.1.0.66,PUT,/index.html,302,Germany,cart,facebook,,9285898b2dc619a574af4b0008816a16,user_717,,,signup,False,797,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 05:45:27.377735,192.168.1.127,GET,/cart,200,United States,static,referral,newsletter,5cdecf7100b4dac37167ed5c86b326c6,,,6,page_view,False,1413,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 07:24:38.166587,172.16.0.114,POST,/api/products,200,Canada,cart,direct,,258d4b65ce2f4bbcabbd375f231760d9,user_761,beauty,,signup,False,792,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 09:41:51.052962,128.1.0.143,GET,/contact,200,Japan,static,referral,,43224f4df7c83c4cb2d462e154ddb7c4,user_658,,,search,False,520,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 10:27:44.045756,10.0.0.30,GET,/blog/post-2,200,Germany,checkout,,product_launch,6c639cadcf41840032a2bad1a80906b8,,,,page_view,False,1250,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 10:31:59.750243,128.1.0.169,PUT,/api/orders,404,Canada,static,,,0eb7dc688d8a5889821067a851aef4c5,user_884,electronics,,add_to_cart,False,804,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 11:18:05.600083,10.0.0.222,POST,/static/js/app.js,200,Brazil,api,twitter,,4b555ca025573a68a884d3d5a4259d3d,,home_goods,5,search,False,1348,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 11:38:59.604774,172.16.0.147,POST,/api/orders,200,Brazil,contact,facebook,social_promotion,3ce4e8400f09cb8b12173c010d12f47c,user_926,,,search,False,830,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 11:48:55.758795,157.20.0.105,GET,/products/category,200,Brazil,api,,social_promotion,8428f92abda6e96e2a77f490c18fe59e,user_441,clothing,,add_to_cart,False,1138,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 12:06:09.869023,10.0.0.165,DELETE,/api/cart,200,Canada,static,,holiday_special,69e5391d85bf32c63ebe3a25545b66ef,,,2,purchase,True,1412,desktop,False,TRX-96002,52.7,USD,PROD-870,books Item 94,books,3,social,newsletter,,,1525.0,585.46,False,,31.62,40.0,43.1,137.71
2025-05-14 13:05:13.496723,10.0.0.195,PUT,/checkout,404,Japan,cart,,summer_sale,4f33af3ad6653df3e9304af7ef4745a7,user_19,clothing,1,login,False,812,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 13:07:25.778214,10.0.0.163,POST,/index.html,500,France,cart,twitter,newsletter,806020f0c8e7e693a6706b406db26929,,electronics,6,login,False,624,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 13:12:50.497418,172.16.0.26,DELETE,/checkout,200,India,about,google,holiday_special,82b2d1abf105104d9abe3821591679f2,user_814,electronics,7,signup,False,998,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 13:51:36.012100,128.1.0.219,PUT,/checkout,200,Germany,product,twitter,,4418a153feaf71caf6d7604c96b47dc8,,electronics,,search,False,232,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 13:53:33.774357,192.168.1.126,PUT,/cart,500,Japan,about,bing,,ffa5e75bfe1f9881a286f97a2918e83b,,home_goods,,purchase,False,566,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 13:55:25.691049,172.16.0.30,DELETE,/api/cart,302,Canada,cart,google,summer_sale,0afe5ab752b2e8978fb3a4c24a5f1d41,user_498,,,search,False,1602,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 14:12:41.916071,10.0.0.1,DELETE,/static/css/main.css,500,United Kingdom,contact,linkedin,,b42f50ed4e47d560959f0c4b3dd55f68,user_974,books,1,search,False,275,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 15:03:18.743902,172.16.0.145,POST,/static/css/main.css,404,Brazil,about,,,ebac2df8d0062743aa62ecfab6f00588,user_531,,8,signup,False,428,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 15:08:16.514031,172.16.0.253,POST,/static/css/main.css,404,India,about,,black_friday,f825ebf8b29622a3f1a36c95b3468991,user_441,,9,login,False,1452,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:53:46.141124,157.20.0.129,PUT,/api/cart,404,Australia,contact,linkedin,,edae5989d10874493adec60bd7756888,user_997,,9,login,False,784,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 18:27:39.628979,128.1.0.74,GET,/blog/post-2,200,France,api,,newsletter,c576c9684ba3389eeab353bc7293a785,user_975,electronics,4,purchase,False,59,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 18:34:04.364190,172.16.0.197,GET,/blog/post-2,200,United Kingdom,home,,product_launch,3bf879952ed2e25679f37b465e90a65b,user_413,books,9,page_view,True,1761,mobile,True,TRX-86144,232.81,USD,PROD-453,books Item 9,electronics,2,affiliate,social_promotion,,,1315.14,589.97,False,83,139.69,40.0,15.93,309.58
2025-05-14 19:01:13.251033,172.16.0.199,PUT,/blog/post-1,301,United States,contact,referral,,219224652ab81c82bb118b76a9a1f629,,beauty,,search,False,1199,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 19:14:58.527080,10.0.0.144,DELETE,/products/category,301,Brazil,about,google,,a59ca9629b75a9f33f8df37fcd197227,user_126,,,search,False,1194,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 19:25:45.435963,192.168.1.46,DELETE,/static/js/app.js,404,Germany,contact,linkedin,newsletter,aee3c9ad16f388d6350cbeb37c7c2ae7,,home_goods,3,login,False,101,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 20:06:20.244068,192.168.1.231,DELETE,/api/products,301,Australia,static,,,c5fe0163168ee496d2e18a7154a4511c,user_641,electronics,8,login,False,226,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 20:27:35.058080,172.16.0.59,POST,/api/orders,500,Australia,cart,bing,social_promotion,ccb512695d69d10b692cc6dba8eb3a3f,,electronics,10,search,True,327,desktop,True,TRX-47389,340.92,USD,PROD-366,sports Item 37,electronics,2,direct,product_launch,HOLIDAY15,51.14,1538.54,593.02,True,77,204.55,40.0,8.05,306.5
2025-05-14 20:48:22.118387,10.0.0.247,POST,/api/cart,200,France,cart,,black_friday,cbef8d53289356a1386d21febd955678,,beauty,5,page_view,False,1539,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 20:51:32.488487,157.20.0.76,GET,/api/cart,302,India,checkout,facebook,product_launch,f8979d76ae72090be9d0e73594806b2e,user_338,,,page_view,False,1174,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 21:55:50.951165,172.16.0.94,DELETE,/static/js/app.js,200,United Kingdom,api,facebook,,ac258340ca6a010b87ff8cfbffce0fed,user_733,electronics,,purchase,True,925,tablet,False,TRX-88623,35.25,USD,PROD-852,sports Item 41,electronics,2,paid_search,social_promotion,WELCOME20,5.29,1327.76,1925.22,False,,21.15,40.0,26.9,59.33
2025-05-14 22:32:36.396973,157.20.0.155,GET,/api/cart,200,Australia,blog,,,43946a2678b486cfecd9d43d00143390,user_89,,,login,False,1126,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 22:56:13.777247,157.20.0.82,DELETE,/about-us,200,Canada,home,referral,newsletter,35f1395c11d0e18f25328eb77de89c95,user_559,sports,2,login,True,593,tablet,True,TRX-53444,112.84,USD,PROD-443,sports Item 20,clothing,1,organic_search,,,,999.13,747.52,True,36,67.7,40.0,6.83,299.87
2025-05-14 23:41:46.653300,10.0.0.34,GET,/contact,200,Australia,home,direct,black_friday,58b001c0732a3c036d8534e4fdb81ee7,user_853,,,signup,False,506,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:00:18.798425,157.20.0.69,DELETE,/api/cart,302,United Kingdom,cart,linkedin,,340af707e893ee0dd94c32de30e9053f,,books,6,login,False,1411,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 01:14:09.509474,192.168.1.69,POST,/blog/post-1,200,United Kingdom,home,,,4df7f29c1420b2c2204691ff9c76402f,,,,signup,False,628,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 03:39:09.401663,128.1.0.215,DELETE,/products/category,302,Germany,about,google,summer_sale,cd524623117362e5add7048d7929e40e,,clothing,,signup,False,1076,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 04:28:14.948780,172.16.0.41,POST,/api/products,200,France,checkout,,product_launch,69d1017b0ef11d30a956b903cbc427a2,user_188,,9,add_to_cart,False,699,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 04:41:15.260781,10.0.0.46,GET,/products/category,301,Germany,static,,newsletter,43da100ced8c633b1d9ef7061e95bc04,,books,,purchase,False,742,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 05:33:27.831753,157.20.0.230,DELETE,/cart,301,France,api,,newsletter,526317cb9791dbab370ed41d808493b8,user_440,,,login,False,1703,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 06:56:49.480760,128.1.0.104,GET,/static/css/main.css,200,Brazil,cart,google,black_friday,48d6d0ed29127fd1d0733c8185c5bcb1,user_446,,,signup,False,840,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 06:57:05.018923,192.168.1.8,POST,/blog/post-2,200,Japan,blog,email,black_friday,2c3059371c4234a7b83685ccf229d9c1,user_377,electronics,5,add_to_cart,True,1557,mobile,False,TRX-37309,144.64,USD,PROD-558,sports Item 97,clothing,3,email,,FLASH50,21.7,1465.7,515.34,False,,86.78,40.0,30.78,198.78
2025-05-15 08:00:10.288859,157.20.0.42,DELETE,/static/css/main.css,301,France,cart,google,holiday_special,c68ca0d8e9faba6bc57bb8911cbfd0ed,user_939,,6,search,False,279,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 08:50:28.796821,157.20.0.36,DELETE,/static/js/app.js,302,Germany,about,bing,,ba2e4ea10231cc7749769b1fec245ac5,user_478,beauty,6,page_view,False,26,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 08:52:40.954460,128.1.0.183,DELETE,/contact,500,Canada,product,bing,black_friday,b356a30cff89b3cc93911784d45d92cf,user_357,books,4,signup,False,459,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 10:54:55.217869,157.20.0.82,DELETE,/api/orders,200,Canada,product,google,social_promotion,651bf67557564f402d487c68dc8db6f6,,sports,1,page_view,False,709,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 11:33:10.879607,157.20.0.182,PUT,/api/orders,302,India,static,linkedin,social_promotion,836b680d99d59b44fca80b8639696e0b,user_242,clothing,8,add_to_cart,False,1262,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 11:56:59.852855,157.20.0.80,PUT,/blog/post-1,200,United States,product,google,social_promotion,d7c7b11b072f5898d7d8303c10d03530,,,,signup,False,1752,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 12:04:16.156570,128.1.0.149,PUT,/blog/post-2,200,Australia,about,,holiday_special,2f7ea73d58e297e7ebb8304d5e7d5879,user_485,,,purchase,False,921,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 12:10:15.259879,10.0.0.135,DELETE,/static/css/main.css,301,India,api,email,,a21385c52b1a3e22f515654efaf394d8,user_943,,9,page_view,False,1047,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 15:29:32.404369,157.20.0.37,PUT,/static/css/main.css,200,Canada,contact,,product_launch,898291cf6c10cd353bae52ed415c3e54,,,,search,False,1121,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 15:32:48.898163,172.16.0.107,PUT,/blog/post-1,200,Brazil,product,facebook,social_promotion,08f0633ad1fffe9586fbabe7d22f1d0f,user_689,,10,page_view,False,963,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 15:35:47.860323,157.20.0.227,PUT,/index.html,500,Brazil,blog,,holiday_special,b0c8332543a873687fa32871aa5af9d8,,,,search,False,982,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 15:43:15.058842,172.16.0.90,DELETE,/checkout,404,Brazil,home,facebook,,4a04800378be85268e155666c32a17b8,,,6,page_view,False,142,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 15:45:27.942459,172.16.0.65,POST,/static/css/main.css,200,France,blog,bing,,e3a5c8b0c43e0c44d6722609c331debd,user_545,,6,search,True,1445,mobile,False,TRX-85030,327.83,USD,PROD-438,clothing Item 15,clothing,2,affiliate,,HOLIDAY15,49.17,1624.58,1622.19,False,,196.7,40.0,7.02,961.59
2025-05-15 16:46:11.808795,192.168.1.220,PUT,/products/category,200,Japan,blog,facebook,product_launch,8190d22cc9580d823d3f585c70c1fd9e,user_163,,10,login,False,67,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 18:06:08.486419,157.20.0.117,PUT,/index.html,200,Brazil,static,facebook,,1d3889c7bc189252e37f0f630c0f1fd7,user_817,beauty,,search,True,1393,tablet,True,TRX-73667,182.48,USD,PROD-822,beauty Item 83,sports,4,affiliate,product_launch,,,888.33,1980.45,False,24,109.49,40.0,9.54,282.64
2025-05-15 18:34:01.403128,172.16.0.231,PUT,/static/css/main.css,301,United States,static,bing,holiday_special,ab43115a508b4c00d525090f768515c2,user_649,books,10,login,False,585,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 18:46:30.753196,192.168.1.98,PUT,/products/category,200,Brazil,about,google,,b246f19ab9f95ea30611aaca4d7172cd,,sports,6,page_view,True,615,desktop,False,TRX-14242,379.02,USD,PROD-776,electronics Item 98,home_goods,1,organic_search,summer_sale,FLASH50,56.85,701.75,972.1,False,,227.41,40.0,7.95,1184.34
2025-05-15 20:07:54.137322,172.16.0.186,POST,/static/js/app.js,404,France,about,direct,,d200c79a13f563cb384a0bcee8604997,user_351,clothing,10,page_view,False,280,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 20:51:09.170833,172.16.0.82,PUT,/cart,301,Japan,checkout,,,9fe5ad953ce6992de9c74f9c66821f25,,,,purchase,False,325,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 22:14:23.825089,128.1.0.69,PUT,/blog/post-1,200,Japan,contact,google,newsletter,3487caccb417f1d4969f950d7d6fa448,,,9,signup,False,791,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 22:19:48.801987,192.168.1.220,PUT,/checkout,200,United Kingdom,blog,,,c802862dab7798c0f6b4e395bf820cb1,user_999,,1,signup,False,1031,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 22:20:06.507310,10.0.0.149,PUT,/blog/post-1,200,Canada,blog,email,newsletter,96fc2fdac9267b439421dc71a7a47cd5,user_250,,,add_to_cart,False,948,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 00:27:06.339925,192.168.1.155,POST,/static/css/main.css,200,Japan,contact,email,summer_sale,ed8d3246b2b2f4d8f58a215af39f15b2,user_364,,,add_to_cart,False,949,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 01:33:00.220531,172.16.0.161,POST,/checkout,301,India,contact,,summer_sale,5046067b424771a534ce26acc0ebb2b3,user_524,,,signup,False,1424,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 01:57:25.320992,172.16.0.123,GET,/cart,200,Canada,static,,,88a93646045884c83df873f7cc902d2c,user_172,sports,,signup,False,1022,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 03:03:44.284887,128.1.0.214,POST,/cart,200,Australia,about,bing,summer_sale,bf10b50fa85f7ca372fb8e9ee8e03aea,,,,signup,False,1690,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 04:23:38.622753,192.168.1.134,DELETE,/index.html,301,Japan,contact,referral,,63bc59dec45e793546c0e99de77302dd,user_975,electronics,1,page_view,False,1686,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 04:31:10.652953,172.16.0.241,DELETE,/static/css/main.css,500,India,product,direct,summer_sale,cdab421462942f60cd55b9af95634c8a,,beauty,,page_view,False,1479,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 04:37:34.219212,157.20.0.19,GET,/products/category,200,Japan,blog,facebook,social_promotion,093feb649784ba3be923296510bdb7b9,user_79,home_goods,10,purchase,False,827,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 05:10:42.301165,192.168.1.120,GET,/blog/post-2,200,Germany,home,referral,,ae01e2d7fbce9d1fd88b6a9a95d70e50,,,,signup,False,1542,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 07:20:26.541910,128.1.0.200,DELETE,/blog/post-2,301,Australia,product,email,summer_sale,4a8247e6170a5891dafa9a08b8e746e4,user_249,electronics,,search,False,456,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 08:06:48.707670,192.168.1.35,PUT,/api/products,200,Japan,checkout,linkedin,social_promotion,78ee592273fce32aa9173d688cba0592,,books,,add_to_cart,True,493,tablet,False,TRX-31514,280.9,USD,PROD-354,home_goods Item 48,home_goods,2,social,holiday_special,SPECIAL25,42.13,1980.1,843.65,False,,168.54,40.0,5.26,354.46
2025-05-16 10:14:05.653030,172.16.0.117,POST,/about-us,200,Canada,checkout,facebook,newsletter,3372c8b8c232c723f139080256ffb0b9,,beauty,10,login,True,557,desktop,False,TRX-12952,224.98,USD,PROD-801,sports Item 45,clothing,5,email,newsletter,,,1359.37,476.86,False,,134.99,40.0,6.23,739.85
2025-05-16 10:28:49.462148,128.1.0.16,POST,/static/css/main.css,200,Australia,blog,,,5b54c79d18135d5c60c04f16cde95143,user_34,,,page_view,False,1448,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 10:41:48.638960,128.1.0.26,DELETE,/products/category,200,Brazil,static,twitter,newsletter,98115f10e7dd06f62dd2fd58113f71c9,,,,page_view,False,1427,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 11:36:31.293812,157.20.0.224,GET,/static/css/main.css,302,India,about,referral,,d8b63a43539fa5e66d86b5712b5cf539,user_584,home_goods,10,search,False,619,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 12:53:52.870130,128.1.0.222,GET,/contact,200,France,static,email,,0914dff1a8fa9ab05465950e4fd3bbee,,home_goods,10,login,False,814,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 13:33:11.301483,192.168.1.98,DELETE,/index.html,301,Canada,product,,social_promotion,2cf454f1937d03a098bb0275f24d1e67,,,,search,False,1085,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 14:09:37.360337,157.20.0.31,PUT,/checkout,500,Australia,api,linkedin,,9a64905ff9823e97769cf14cfc297db9,user_127,,,search,False,297,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 14:11:19.532297,172.16.0.110,GET,/blog/post-1,200,France,contact,facebook,social_promotion,fe20331c62316f874c638086b1d721f9,user_854,,10,add_to_cart,False,888,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 15:01:31.457878,157.20.0.72,DELETE,/api/products,200,United States,blog,facebook,black_friday,c1f48199093445c9fe5fb3dc316caa1e,user_74,electronics,,signup,False,1619,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 15:36:34.021818,157.20.0.65,DELETE,/api/products,200,Germany,blog,facebook,,d5bb2e7acbce857f70ad6010836e659f,,,1,login,False,1613,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 18:19:08.893617,192.168.1.144,DELETE,/products/category,500,India,contact,,black_friday,8c90c0b1e31963daf0bd294d70f3cbc2,user_25,,,purchase,True,1557,mobile,False,TRX-86014,291.89,USD,PROD-246,clothing Item 44,beauty,5,paid_search,,,,1235.28,1459.79,False,,175.13,40.0,41.19,350.04
2025-05-16 18:40:14.400834,172.16.0.182,GET,/index.html,301,United States,checkout,linkedin,summer_sale,6448e0e6723780aea1daf1c394d48480,user_259,electronics,5,signup,False,126,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 21:10:28.096865,157.20.0.199,DELETE,/blog/post-1,200,Germany,api,,holiday_special,8d56a34c3b6ab29d5e5afc659cb993c5,user_927,,4,purchase,False,461,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 21:30:24.761781,157.20.0.166,PUT,/about-us,301,Brazil,cart,,,3f1d2d1dd61f7b281e40afe3bad325ad,,beauty,1,add_to_cart,False,51,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 21:55:58.800515,192.168.1.199,DELETE,/api/products,500,Brazil,api,twitter,,35bebb2f18762332f36ec9f6f1cb0181,,,6,page_view,False,121,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 23:26:20.617811,172.16.0.170,GET,/checkout,200,Brazil,api,,newsletter,c8e249f5718cc2b6e41b65f848089afa,user_202,,2,page_view,False,911,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 23:32:13.691373,172.16.0.24,POST,/static/css/main.css,404,France,blog,linkedin,product_launch,d5220d755e86478a7113f7a52db7224e,user_333,,,signup,False,417,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 23:35:17.087557,157.20.0.219,PUT,/products/category,301,United Kingdom,about,twitter,newsletter,519c1bc5bf11f89bca50b06bd704c040,user_238,beauty,2,purchase,False,818,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 23:43:49.498376,157.20.0.188,PUT,/static/css/main.css,301,Japan,product,,holiday_special,40b6db52b5f9d5249535e3224b1aab28,user_721,electronics,,search,False,171,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 00:00:11.548435,128.1.0.61,PUT,/about-us,302,Germany,api,linkedin,summer_sale,ec9c8e73dd4be7530f3f7554d6de10f1,user_735,,,search,False,494,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 03:31:02.025801,10.0.0.97,GET,/cart,302,Australia,blog,bing,social_promotion,153f83766be7a63ea19bea1299ec8dbb,,books,6,page_view,False,711,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 03:31:34.611281,10.0.0.154,DELETE,/api/products,200,Japan,checkout,facebook,holiday_special,97211876e5df812b824002e63859b556,user_352,,4,purchase,False,515,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 03:56:43.852091,10.0.0.207,PUT,/blog/post-1,200,United Kingdom,about,google,social_promotion,106fcb5d35f0c0724ae1a7dc3d04c012,user_116,books,,add_to_cart,False,840,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 04:09:40.235502,10.0.0.244,DELETE,/blog/post-2,500,Japan,contact,twitter,social_promotion,2f10c5a944b2dfb6e5b44b0342465016,,clothing,,login,False,244,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 05:05:46.218309,157.20.0.176,POST,/blog/post-1,200,Germany,about,,summer_sale,a9ab6b74d43af52daf5dcb71708acd13,,clothing,7,add_to_cart,False,466,tablet,False,,,USD,,,,,,,,,,,False,,,,,
