timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-05-17 12:03:48.040981,192.168.1.111,PUT,/contact,200,Japan,cart,linkedin,newsletter,71cefeb8698e058a9538ab5dc58aa63b,,,5,login,False,1010,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 12:03:48.297166,192.168.1.56,PUT,/static/css/main.css,200,Australia,contact,,,69db47a43fa5cf4323c07eedc93a7b89,,clothing,3,page_view,False,1665,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 12:04:53.602565,10.0.0.105,DELETE,/api/cart,302,India,home,direct,holiday_special,c8d67a4dce20f5c4269458dcd2a947d8,,beauty,,signup,True,1169,mobile,True,TRX-18974,141.34,USD,PROD-342,books Item 54,sports,5,affiliate,product_launch,FLASH50,21.2,vip,886.81,False,75,84.8,40.0,46.07,807.63
2025-05-17 12:05:24.618350,192.168.1.65,DELETE,/cart,302,India,home,,holiday_special,52344d592d34e8f7f11fe397ca6e88e4,,,1,purchase,False,1648,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 12:08:34.039412,172.16.0.52,GET,/products/category,200,Brazil,about,google,summer_sale,6f51b5b107830b58845438042a2608d0,,beauty,9,login,False,398,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 12:10:42.374264,128.1.0.70,GET,/static/js/app.js,302,United States,product,direct,social_promotion,762b10a01b0ed60ab1fb30dda51d0c80,user_996,books,,add_to_cart,False,123,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 12:13:00.683665,157.20.0.76,GET,/products/category,200,Japan,about,,black_friday,8f7152015dbaf3400982159bc12fe224,user_839,,1,search,False,742,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 12:21:42.318357,128.1.0.195,GET,/contact,301,India,checkout,twitter,newsletter,161f9a5e721ca92c059a6a047a9f7c0b,,beauty,,page_view,False,294,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 12:24:43.841872,10.0.0.249,PUT,/api/orders,404,Canada,about,google,,550468bfa5ae95a3af6f3d05b5ba1bf2,,clothing,7,login,False,684,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 12:25:20.027057,172.16.0.135,GET,/products/category,200,France,api,referral,black_friday,f2cc9ab8302224fb942d96ef75aff0bb,user_859,books,,signup,False,732,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 12:31:00.245915,10.0.0.29,POST,/api/orders,500,Canada,api,direct,social_promotion,b364ee57070717897d705ef6ad4dd667,,home_goods,,login,False,552,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 12:39:27.305307,192.168.1.131,DELETE,/checkout,404,United Kingdom,product,bing,,fbc84f25a2542621ffae7ab24aedfd6d,user_193,,7,login,False,865,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 12:39:41.011599,172.16.0.135,DELETE,/api/cart,200,United Kingdom,product,,newsletter,aaa8b663bbefbcb6d26894df19b1dc31,user_90,electronics,10,page_view,False,190,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 12:40:53.401226,10.0.0.37,PUT,/static/css/main.css,500,Japan,product,twitter,,d66d3233ecd2fa142d39380a5f0b61d8,user_52,home_goods,,signup,False,464,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 12:47:48.131769,128.1.0.201,PUT,/checkout,200,Japan,blog,twitter,summer_sale,2668f6d36876012965142261199010dd,user_238,,2,purchase,False,1446,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 12:49:21.520756,192.168.1.193,POST,/checkout,200,Australia,contact,referral,summer_sale,ab736c6454c5a59568cdb1de01b0450b,user_426,sports,,add_to_cart,True,262,tablet,False,TRX-67184,150.53,USD,PROD-193,home_goods Item 3,books,2,paid_search,holiday_special,,,premium,1312.12,False,,90.32,40.0,32.07,164.32
2025-05-17 13:01:45.078964,172.16.0.150,DELETE,/api/orders,404,France,api,,social_promotion,4a4f98a2e3588f17fc6c2a497d5ed605,,,8,add_to_cart,False,670,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 13:01:47.310084,128.1.0.101,DELETE,/api/products,200,Japan,contact,facebook,product_launch,b7b142ee4c3c10f8420388d57f4702d1,,beauty,,page_view,False,1323,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 13:18:10.828788,157.20.0.34,GET,/static/js/app.js,200,Canada,about,bing,newsletter,bce7113a0ce7d22ac87f6155fa7a2802,,,,login,False,780,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 13:19:04.004118,157.20.0.222,PUT,/products/category,200,India,contact,facebook,social_promotion,bba3cf1db662709489fdeb9aa4443bab,,home_goods,,login,False,900,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 13:20:05.384937,192.168.1.158,POST,/static/css/main.css,200,Canada,home,,,040157bf8c9daf8aa56f000e15770982,,,,purchase,False,302,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 13:21:10.580684,128.1.0.227,PUT,/about-us,302,Japan,home,referral,holiday_special,f5cd79d90340be4ddedb43efb8f6bba4,user_214,sports,,page_view,False,139,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 13:23:00.707615,192.168.1.98,GET,/static/css/main.css,200,Canada,contact,email,summer_sale,55308bef5b15b847935e14bd66593e98,,home_goods,7,login,True,1316,desktop,False,TRX-95808,410.21,USD,PROD-125,sports Item 82,sports,1,email,social_promotion,,,new,1867.22,False,,246.13,40.0,41.38,675.94
2025-05-17 13:40:16.694403,128.1.0.40,GET,/api/cart,404,Japan,static,facebook,newsletter,f2329e2546e32ccb215353a608944b6c,user_291,sports,,signup,False,1068,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 13:46:38.736317,10.0.0.16,PUT,/static/js/app.js,200,Canada,home,google,newsletter,33fe9c31cedaf62b5f14fbd2636c2871,user_482,sports,,login,False,1281,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 13:47:27.325126,128.1.0.156,GET,/products/category,200,Germany,about,,social_promotion,49d4f5e80af4ca0ffc4d796fbfc48ed4,,,,purchase,False,572,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 13:51:29.121019,172.16.0.117,POST,/blog/post-2,500,France,checkout,referral,black_friday,5c269a871784eca7b09a828f9425d0c0,user_406,clothing,2,purchase,False,941,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 13:57:58.830264,157.20.0.241,DELETE,/static/css/main.css,404,Germany,contact,facebook,,1f76fe34168d4ce94e208812c5cf1fa1,,home_goods,2,signup,False,933,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 14:10:48.737135,192.168.1.89,PUT,/cart,500,Australia,checkout,,,cc4acab5c19bb34554afd44b61786330,,sports,9,search,False,307,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 14:17:06.972419,10.0.0.68,GET,/static/css/main.css,200,Japan,checkout,,product_launch,280eed54839c9f8d8202e26ef04c2e8f,user_267,electronics,,signup,False,1628,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 14:19:16.666531,10.0.0.169,POST,/static/js/app.js,200,United States,blog,,social_promotion,fe29a793032645cbbd371f9af25549d6,user_513,,,add_to_cart,False,228,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 14:19:21.275906,157.20.0.71,GET,/api/products,200,Australia,static,,social_promotion,2983a9dab8ae3ff2925f68d1f1011098,,sports,8,purchase,False,760,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 14:20:58.797451,10.0.0.105,PUT,/contact,200,Germany,blog,,social_promotion,a8ba8ea39273ddddf6815dcc1c0d5913,user_866,,,add_to_cart,False,606,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 14:22:46.735690,192.168.1.229,DELETE,/api/products,302,India,cart,,social_promotion,1c381de9ee84f25cd48e2733ac3bf46f,,,3,add_to_cart,False,305,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 14:23:35.929592,157.20.0.156,PUT,/api/orders,301,Germany,static,twitter,,33f46e761bc3acf09c50a43e615bf213,,electronics,,page_view,True,25,desktop,True,TRX-99426,259.75,USD,PROD-643,books Item 88,books,4,email,,FLASH50,38.96,premium,1543.0,True,61,155.85,40.0,7.47,673.97
2025-05-17 14:29:17.066711,172.16.0.101,POST,/api/orders,200,Canada,checkout,bing,newsletter,40e7efc311800ae07c6b6a3281f6b40d,user_245,beauty,9,purchase,False,864,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 14:36:07.607784,157.20.0.49,POST,/contact,500,France,checkout,,product_launch,3f3cfbfbfcbe27df5207887b23deac0e,,,8,add_to_cart,False,1667,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 14:36:10.671901,157.20.0.218,GET,/index.html,200,India,about,bing,summer_sale,63199a86b143a8e99907cfa5d7808d94,user_111,,6,purchase,True,1429,tablet,False,TRX-61813,422.51,USD,PROD-516,beauty Item 98,clothing,1,affiliate,black_friday,HOLIDAY15,63.38,at_risk,787.72,False,,253.51,40.0,28.12,544.06
2025-05-17 14:36:20.675400,128.1.0.40,PUT,/static/css/main.css,200,India,cart,referral,product_launch,24eb854922451ebbbdc0379c5077762d,user_231,sports,4,search,False,415,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 14:37:24.149894,128.1.0.43,POST,/api/products,404,Australia,cart,,black_friday,94c098feb93b93c67b78bf28cc99fa73,user_443,,,add_to_cart,False,977,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 14:39:14.667746,172.16.0.16,DELETE,/static/js/app.js,302,Japan,home,,social_promotion,bef05e7b7532b5a8fac44ab05b8cc4b3,,home_goods,,login,False,38,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 14:42:29.590480,157.20.0.226,PUT,/static/js/app.js,200,Canada,about,bing,holiday_special,2b98a7a800b4b17e33e4ebd3aafe899a,,,,add_to_cart,False,824,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 14:43:44.039839,172.16.0.5,DELETE,/blog/post-2,200,United States,blog,bing,newsletter,dd771be14c8aa45859b28de669e55ed7,user_604,sports,,purchase,False,1242,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 14:55:03.221598,192.168.1.247,GET,/products/category,200,France,blog,referral,,b704844d2c28b8681508cd77e2844060,user_383,clothing,1,page_view,False,552,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 14:57:36.787200,172.16.0.165,POST,/api/orders,200,United States,product,,holiday_special,7809f061487b859073ad884544fb4a19,user_917,beauty,,login,False,1800,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 15:02:07.781906,128.1.0.60,PUT,/products/category,301,United States,static,referral,social_promotion,568651f2a6e782f81e74776bd64ff0c1,user_631,home_goods,,signup,True,431,mobile,True,TRX-43653,115.29,USD,PROD-355,sports Item 66,sports,4,social,,,,returning,556.38,True,57,69.17,40.0,49.78,211.57
2025-05-17 15:06:39.917512,192.168.1.181,GET,/blog/post-2,302,France,static,referral,,2a306d62c5092fa3e0ad6fdecc7a4724,user_563,home_goods,,login,False,1687,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 15:13:56.766343,10.0.0.82,POST,/static/js/app.js,200,Canada,contact,,black_friday,649fc541e7e85ae942cacc01028628b0,,electronics,,signup,False,1255,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 15:14:31.257231,157.20.0.52,GET,/contact,404,Canada,home,facebook,,1a32a7974af127ea7899d1ad5b91524d,user_569,books,8,page_view,False,1395,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 15:17:43.100869,10.0.0.137,POST,/products/category,200,United States,checkout,referral,newsletter,d1c7af8713bcae621e84009af6179bcf,,,,purchase,False,1251,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 15:23:50.774469,157.20.0.20,POST,/blog/post-2,200,Brazil,product,email,social_promotion,d15b71d946581f8c284a1dad900c6146,user_515,,4,search,False,1337,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 15:31:09.293246,10.0.0.193,POST,/api/products,302,Germany,blog,,product_launch,8559fa1e1ef8b13ca20cead3800a0c80,,,7,search,False,1366,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 15:32:20.560038,172.16.0.111,DELETE,/cart,200,France,api,referral,holiday_special,c1a245b180124c6ca9c4478090166cc3,,home_goods,,login,False,1041,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 15:38:14.304987,128.1.0.43,DELETE,/blog/post-1,302,United States,cart,,,0399a42dbd319c6dda3c3b8b1e90fc19,user_277,,10,purchase,False,1200,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 15:41:49.909186,192.168.1.190,POST,/products/category,404,India,product,linkedin,holiday_special,f9f24e4fc9191519459fabc258d9c8e4,user_433,,1,login,False,1067,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 15:52:01.892754,172.16.0.105,DELETE,/about-us,200,Brazil,cart,,black_friday,8aadd3609054771476335e24aff3e25e,,beauty,8,add_to_cart,False,1182,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 15:52:23.433039,128.1.0.43,POST,/cart,500,India,contact,referral,,988cf686e6ce58c03d29322ed3912416,user_535,books,6,search,False,546,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 15:54:37.524068,10.0.0.61,GET,/products/category,200,Germany,home,referral,summer_sale,18c4601e13bec575b89dd47d0773e392,user_10,,3,purchase,False,482,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 16:01:18.602698,172.16.0.55,GET,/static/css/main.css,200,United Kingdom,blog,direct,,1cdea2ef66036537b8da0fcc1928bd8e,user_642,beauty,4,search,False,542,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 16:12:11.072831,10.0.0.67,PUT,/index.html,200,United States,static,google,holiday_special,81685b318906aeaa67202b95b498ca68,user_415,,,purchase,False,837,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 16:32:31.060181,157.20.0.69,GET,/index.html,200,Brazil,contact,bing,newsletter,ff7ec3507ab2bd9c3d0a40ff168044de,user_163,books,,purchase,False,1374,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 16:32:38.810235,157.20.0.156,GET,/static/css/main.css,200,France,contact,linkedin,social_promotion,446d0d72ff3a4166d8b8ce83b4cf569f,user_715,,,add_to_cart,True,665,tablet,False,TRX-20611,444.61,USD,PROD-538,sports Item 26,beauty,4,direct,summer_sale,FLASH50,66.69,at_risk,1196.22,False,,266.77,40.0,49.24,653.46
2025-05-17 16:36:12.968388,172.16.0.251,GET,/api/cart,200,India,contact,twitter,newsletter,43d1791f08f8122a6d2ee727068dde32,,,,login,False,1787,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 16:44:12.545722,128.1.0.229,GET,/checkout,200,India,static,twitter,,671dd20f8edbf660242b5895f25643f1,,,9,signup,False,268,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 16:48:36.663959,192.168.1.65,POST,/api/cart,200,India,about,,summer_sale,4e2b5be4e8a6d8db96cc4d594421572c,user_72,beauty,,add_to_cart,False,1716,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 16:57:36.617079,128.1.0.8,PUT,/index.html,500,Brazil,checkout,bing,holiday_special,b6419dff440ca3ba6e48e6aa45f9ebe5,,,,login,False,1361,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 17:09:29.129230,172.16.0.164,GET,/products/category,200,Australia,cart,,newsletter,8ada0ceec6432a5b0436bf924981b789,user_836,,1,login,False,675,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 17:09:44.263749,128.1.0.232,POST,/about-us,200,United States,product,,product_launch,8404d3311de0b819997a05a048f28096,,electronics,,purchase,False,1047,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 17:16:17.830553,192.168.1.237,POST,/cart,301,Canada,checkout,twitter,social_promotion,3f67597fc4caa8c625d0192091033128,user_562,clothing,2,signup,False,741,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 17:21:05.055380,157.20.0.149,GET,/api/orders,200,Japan,blog,,product_launch,159451ecfe46bbd8f939f3b4b1b882bc,user_205,books,6,purchase,False,565,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 17:30:25.399958,10.0.0.22,GET,/static/css/main.css,200,Japan,product,facebook,social_promotion,76b085a9b92b55f00ee905b9c8845f23,,,,login,False,677,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 17:32:23.469314,172.16.0.110,POST,/api/products,500,United Kingdom,about,bing,,4439c061a1d8a6e4599b79784b1701c2,,,,search,False,1707,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 17:48:29.354662,192.168.1.195,PUT,/api/cart,200,Canada,home,linkedin,product_launch,9fc3ca4c79de9f18cb0c62686696408e,,electronics,10,page_view,False,392,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 17:48:37.826425,172.16.0.86,DELETE,/static/css/main.css,200,Australia,about,direct,newsletter,f1b68c59e54c465d0fb3edfb7ee756e5,user_76,,7,login,False,1445,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 17:49:39.448467,157.20.0.119,PUT,/static/css/main.css,302,Brazil,checkout,,holiday_special,4228f908369aa7cc95a6703fb2f6067b,user_564,,,add_to_cart,False,1516,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 17:55:19.517819,172.16.0.217,GET,/checkout,500,United States,static,google,social_promotion,5378dd298e552317c8a8c26550e6f016,,,,purchase,False,1197,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 17:55:50.444696,10.0.0.229,PUT,/checkout,302,Germany,blog,twitter,newsletter,58ef926e2b89cd70ef6e0e776d2aa796,,,,signup,False,1004,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 17:59:42.764315,172.16.0.206,DELETE,/index.html,200,Canada,blog,,,81ee589e5495aab0beaa2cb8a428659c,user_122,,,signup,False,1695,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 18:02:28.714831,172.16.0.38,PUT,/api/cart,404,Japan,about,,,a70739f761498eb5903472bd90b3ff96,user_967,,,page_view,False,862,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 18:03:21.856450,157.20.0.176,POST,/static/js/app.js,200,United Kingdom,blog,referral,summer_sale,c88df0bf3a5d3b1287b244ffacbd55dc,user_362,beauty,,login,True,823,mobile,False,TRX-79518,229.57,USD,PROD-360,home_goods Item 82,clothing,1,direct,holiday_special,FLASH50,34.44,premium,1454.16,False,,137.74,40.0,5.49,245.71
2025-05-17 18:06:45.571061,10.0.0.164,GET,/api/cart,500,India,cart,bing,product_launch,dd4555bb45734f2db16e32629f6128d4,user_33,,,add_to_cart,False,1779,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 18:07:49.505070,128.1.0.13,PUT,/api/products,500,United States,cart,facebook,black_friday,4ff1226b406b7b502e687a8a8ad92c4a,user_344,,,purchase,False,175,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 18:19:28.937425,192.168.1.204,DELETE,/static/js/app.js,200,United Kingdom,contact,linkedin,holiday_special,01edeace8d0322fe9b81cbeec9f584d8,,,3,login,False,1767,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 18:20:14.138735,10.0.0.33,POST,/checkout,200,Brazil,static,twitter,black_friday,8caaa90c4d536bee600050166e5d756f,,,,purchase,False,568,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 18:24:32.146748,172.16.0.236,DELETE,/api/orders,200,United Kingdom,cart,,,a01bc26452aec02ca69a7e61da397988,,books,,search,False,1340,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 18:27:28.188306,10.0.0.43,GET,/cart,404,United States,blog,referral,,bb6ee26f7eae451bd1c77ca8497847ef,,,,purchase,True,352,mobile,True,TRX-70592,212.1,USD,PROD-623,home_goods Item 61,beauty,1,social,product_launch,,,returning,935.23,False,90,127.26,40.0,45.09,381.84
2025-05-17 18:28:41.355204,10.0.0.182,PUT,/static/css/main.css,200,India,contact,linkedin,social_promotion,283ae0d1494bceec1cf2820240cd0654,user_306,home_goods,,login,False,57,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 18:47:14.881217,172.16.0.186,PUT,/index.html,200,France,about,direct,summer_sale,cb4d1587dba80e9824954d35f08d225f,user_284,home_goods,,signup,False,1680,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 18:52:18.035532,192.168.1.228,DELETE,/static/js/app.js,200,Brazil,checkout,bing,,fd7544dd2fa79931e6c9ec77f7989526,user_668,,8,signup,False,1593,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 18:52:33.276291,10.0.0.151,GET,/api/cart,200,Australia,product,twitter,newsletter,23228875923c6821d3a27cabab356d4e,,clothing,,signup,False,1171,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 18:58:41.698142,128.1.0.195,POST,/index.html,302,Australia,contact,direct,product_launch,371b14d8db27ed661737500d3b2e1fc3,,beauty,5,add_to_cart,False,659,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 19:14:46.732705,128.1.0.117,GET,/static/js/app.js,200,Japan,blog,linkedin,,72e4030dd243f37fbaf891a4a3fd92c7,user_891,,4,signup,False,627,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 19:18:16.750513,192.168.1.155,PUT,/contact,404,France,home,direct,,bf205bef4cb8cf97075c65321b68b49b,,,5,search,False,173,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 19:20:23.066609,10.0.0.134,POST,/static/js/app.js,302,Brazil,api,,black_friday,967feab348d60fbffd2fec8ef87a56fd,,books,1,signup,False,1530,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 19:22:32.081926,157.20.0.207,DELETE,/api/cart,200,India,contact,linkedin,product_launch,d10da29d6fa321afab741f81ef588fd5,,home_goods,10,add_to_cart,False,1069,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 19:36:27.311055,172.16.0.64,GET,/api/orders,200,Germany,api,google,summer_sale,65025511bfbbf56a199041c756fc2c1e,user_988,,,signup,False,469,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 19:41:18.154210,157.20.0.189,GET,/static/js/app.js,200,Brazil,cart,bing,summer_sale,74e7a0e9761c9642c51a872051d28d6d,user_685,electronics,10,add_to_cart,False,1066,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 19:45:52.799113,157.20.0.209,POST,/checkout,301,United Kingdom,contact,,,5b66cdeba0f805bb3fc2a8238066d1b9,user_583,sports,5,signup,False,53,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 19:50:33.617191,192.168.1.216,PUT,/checkout,200,Australia,blog,direct,social_promotion,cdfa2739bcfd5b553fb4db9820a5f197,,electronics,,page_view,True,1229,desktop,False,TRX-79833,435.53,USD,PROD-116,beauty Item 56,electronics,3,affiliate,,FLASH50,65.33,new,1808.73,False,,261.32,40.0,6.84,1981.17
2025-05-17 19:51:01.843152,172.16.0.180,PUT,/api/cart,404,Japan,product,facebook,,3b5ea39e6a15988bcbb7e45a79521cf7,,,,purchase,False,187,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 20:03:04.910818,192.168.1.137,PUT,/contact,200,France,cart,facebook,black_friday,eb7162106cde69322374a32e322e6fe5,user_665,electronics,,login,True,790,mobile,False,TRX-54990,288.49,USD,PROD-200,home_goods Item 15,books,3,email,,SPECIAL25,43.27,premium,498.51,False,,173.09,40.0,17.5,1051.73
